,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
411,412.0,3.0,"Hart, Mr. Henry",male,,0.0,0.0,394140,6.8583,,Q,
391,392.0,3.0,"Jansson, Mr. Carl Olof",male,21.0,0.0,0.0,350034,7.7958,,S,
154,155.0,3.0,"Olsen, Mr. Ole Martin",male,,0.0,0.0,Fa 265302,7.3125,,S,
549,550.0,2.0,"Davies, Master. John Morgan Jr",male,8.0,1.0,1.0,C.A. 33112,36.75,,S,
585,586.0,1.0,"Taussig, Miss. Ruth",female,18.0,0.0,2.0,110413,79.65,E68,S,
60,61.0,3.0,"Sirayanian, Mr. Orsen",male,22.0,0.0,0.0,2669,7.2292,,C,
742,743.0,1.0,"Ryerson, Miss. Susan Parker ""Suzette""",female,21.0,2.0,2.0,PC 17608,262.375,B57 B59 B63 B66,C,
857,858.0,1.0,"Daly, Mr. Peter Denis ",male,51.0,0.0,0.0,113055,26.55,E17,S,
518,519.0,2.0,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,1.0,0.0,226875,26.0,,S,
811,812.0,3.0,"Lester, Mr. James",male,39.0,0.0,0.0,A/4 48871,24.15,,S,
599,600.0,1.0,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49.0,1.0,0.0,PC 17485,56.9292,A20,C,
541,542.0,3.0,"Andersson, Miss. Ingeborg Constanzia",female,9.0,4.0,2.0,347082,31.275,,S,
286,287.0,3.0,"de Mulder, Mr. Theodore",male,30.0,0.0,0.0,345774,9.5,,S,
664,665.0,3.0,"Lindqvist, Mr. Eino William",male,20.0,1.0,0.0,STON/O 2. 3101285,7.925,,S,
103,104.0,3.0,"Johansson, Mr. Gustaf Joel",male,33.0,0.0,0.0,7540,8.6542,,S,
758,759.0,3.0,"Theobald, Mr. Thomas Leonard",male,34.0,0.0,0.0,363294,8.05,,S,
111,112.0,3.0,"Zabour, Miss. Hileni",female,14.5,1.0,0.0,2665,14.4542,,C,
752,753.0,3.0,"Vande Velde, Mr. Johannes Joseph",male,33.0,0.0,0.0,345780,9.5,,S,
14,15.0,3.0,"Vestrom, Miss. Hulda Amanda Adolfina",female,14.0,0.0,0.0,350406,7.8542,,S,
269,270.0,1.0,"Bissette, Miss. Amelia",female,35.0,0.0,0.0,PC 17760,135.6333,C99,S,
74,75.0,3.0,"Bing, Mr. Lee",male,32.0,0.0,0.0,1601,56.4958,,S,
1,2.0,1.0,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38.0,1.0,0.0,PC 17599,71.2833,C85,C,
553,554.0,3.0,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22.0,0.0,0.0,2620,7.225,,C,
405,406.0,2.0,"Gale, Mr. Shadrach",male,34.0,1.0,0.0,28664,21.0,,S,
98,99.0,2.0,"Doling, Mrs. John T (Ada Julia Bone)",female,34.0,0.0,1.0,231919,23.0,,S,
309,310.0,1.0,"Francatelli, Miss. Laura Mabel",female,30.0,0.0,0.0,PC 17485,56.9292,E36,C,
497,498.0,3.0,"Shellard, Mr. Frederick William",male,,0.0,0.0,C.A. 6212,15.1,,S,
666,667.0,2.0,"Butler, Mr. Reginald Fenton",male,25.0,0.0,0.0,234686,13.0,,S,
63,64.0,3.0,"Skoog, Master. Harald",male,4.0,3.0,2.0,347088,27.9,,S,
161,162.0,2.0,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40.0,0.0,0.0,C.A. 33595,15.75,,S,
82,83.0,3.0,"McDermott, Miss. Brigdet Delia",female,,0.0,0.0,330932,7.7875,,Q,
798,799.0,3.0,"Ibrahim Shawah, Mr. Yousseff",male,30.0,0.0,0.0,2685,7.2292,,C,
707,708.0,1.0,"Calderhead, Mr. Edward Pennington",male,42.0,0.0,0.0,PC 17476,26.2875,E24,S,
276,277.0,3.0,"Lindblom, Miss. Augusta Charlotta",female,45.0,0.0,0.0,347073,7.75,,S,
366,367.0,1.0,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,1.0,0.0,110813,75.25,D37,C,
393,394.0,1.0,"Newell, Miss. Marjorie",female,23.0,1.0,0.0,35273,113.275,D36,C,
554,555.0,3.0,"Ohman, Miss. Velin",female,22.0,0.0,0.0,347085,7.775,,S,
830,831.0,3.0,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0,1.0,0.0,2659,14.4542,,C,
793,794.0,1.0,"Hoyt, Mr. William Fisher",male,,0.0,0.0,PC 17600,30.6958,,C,
288,289.0,2.0,"Hosono, Mr. Masabumi",male,42.0,0.0,0.0,237798,13.0,,S,
227,228.0,3.0,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0.0,0.0,A/5 21173,7.25,,S,
760,761.0,3.0,"Garfirth, Mr. John",male,,0.0,0.0,358585,14.5,,S,
825,826.0,3.0,"Flynn, Mr. John",male,,0.0,0.0,368323,6.95,,Q,
78,79.0,2.0,"Caldwell, Master. Alden Gates",male,0.83,0.0,2.0,248738,29.0,,S,
524,525.0,3.0,"Kassem, Mr. Fared",male,,0.0,0.0,2700,7.2292,,C,
693,694.0,3.0,"Saad, Mr. Khalil",male,25.0,0.0,0.0,2672,7.225,,C,
196,197.0,3.0,"Mernagh, Mr. Robert",male,,0.0,0.0,368703,7.75,,Q,
555,556.0,1.0,"Wright, Mr. George",male,62.0,0.0,0.0,113807,26.55,,S,
840,841.0,3.0,"Alhomaki, Mr. Ilmari Rudolf",male,20.0,0.0,0.0,SOTON/O2 3101287,7.925,,S,
125,126.0,3.0,"Nicola-Yarred, Master. Elias",male,12.0,1.0,0.0,2651,11.2417,,C,
626,627.0,2.0,"Kirkland, Rev. Charles Leonard",male,57.0,0.0,0.0,219533,12.35,,Q,
797,798.0,3.0,"Osman, Mrs. Mara",female,31.0,0.0,0.0,349244,8.6833,,S,
251,252.0,3.0,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29.0,1.0,1.0,347054,10.4625,G6,S,
357,358.0,2.0,"Funk, Miss. Annie Clemmer",female,38.0,0.0,0.0,237671,13.0,,S,
844,845.0,3.0,"Culumovic, Mr. Jeso",male,17.0,0.0,0.0,315090,8.6625,,S,
26,27.0,3.0,"Emir, Mr. Farred Chehab",male,,0.0,0.0,2631,7.225,,C,
737,738.0,1.0,"Lesurer, Mr. Gustave J",male,35.0,0.0,0.0,PC 17755,512.3292,B101,C,
606,607.0,3.0,"Karaic, Mr. Milan",male,30.0,0.0,0.0,349246,7.8958,,S,
460,461.0,1.0,"Anderson, Mr. Harry",male,48.0,0.0,0.0,19952,26.55,E12,S,
557,558.0,1.0,"Robbins, Mr. Victor",male,,0.0,0.0,PC 17757,227.525,,C,
307,308.0,1.0,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17.0,1.0,0.0,PC 17758,108.9,C65,C,
55,56.0,1.0,"Woolner, Mr. Hugh",male,,0.0,0.0,19947,35.5,C52,S,
256,257.0,1.0,"Thorne, Mrs. Gertrude Maybelle",female,,0.0,0.0,PC 17585,79.2,,C,
685,686.0,2.0,"Laroche, Mr. Joseph Philippe Lemercier",male,25.0,1.0,2.0,SC/Paris 2123,41.5792,,C,
875,876.0,3.0,"Najib, Miss. Adele Kiamie ""Jane""",female,15.0,0.0,0.0,2667,7.225,,C,
503,504.0,3.0,"Laitinen, Miss. Kristina Sofia",female,37.0,0.0,0.0,4135,9.5875,,S,
340,341.0,2.0,"Navratil, Master. Edmond Roger",male,2.0,1.0,1.0,230080,26.0,F2,S,
397,398.0,2.0,"McKane, Mr. Peter David",male,46.0,0.0,0.0,28403,26.0,,S,
790,791.0,3.0,"Keane, Mr. Andrew ""Andy""",male,,0.0,0.0,12460,7.75,,Q,
597,598.0,3.0,"Johnson, Mr. Alfred",male,49.0,0.0,0.0,LINE,0.0,,S,
209,210.0,1.0,"Blank, Mr. Henry",male,40.0,0.0,0.0,112277,31.0,A31,C,
296,297.0,3.0,"Hanna, Mr. Mansour",male,23.5,0.0,0.0,2693,7.2292,,C,
234,235.0,2.0,"Leyson, Mr. Robert William Norman",male,24.0,0.0,0.0,C.A. 29566,10.5,,S,
346,347.0,2.0,"Smith, Miss. Marion Elsie",female,40.0,0.0,0.0,31418,13.0,,S,
149,150.0,2.0,"Byles, Rev. Thomas Roussel Davids",male,42.0,0.0,0.0,244310,13.0,,S,
128,129.0,3.0,"Peter, Miss. Anna",female,,1.0,1.0,2668,22.3583,F E69,C,
159,160.0,3.0,"Sage, Master. Thomas Henry",male,,8.0,2.0,CA. 2343,69.55,,S,
608,609.0,2.0,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22.0,1.0,2.0,SC/Paris 2123,41.5792,,C,
188,189.0,3.0,"Bourke, Mr. John",male,40.0,1.0,1.0,364849,15.5,,Q,
131,132.0,3.0,"Coelho, Mr. Domingos Fernandeo",male,20.0,0.0,0.0,SOTON/O.Q. 3101307,7.05,,S,
339,340.0,1.0,"Blackwell, Mr. Stephen Weart",male,45.0,0.0,0.0,113784,35.5,T,S,
37,38.0,3.0,"Cann, Mr. Ernest Charles",male,21.0,0.0,0.0,A./5. 2152,8.05,,S,
454,455.0,3.0,"Peduzzi, Mr. Joseph",male,,0.0,0.0,A/5 2817,8.05,,S,
484,485.0,1.0,"Bishop, Mr. Dickinson H",male,25.0,1.0,0.0,11967,91.0792,B49,C,
113,114.0,3.0,"Jussila, Miss. Katriina",female,20.0,1.0,0.0,4136,9.825,,S,
890,891.0,3.0,"Dooley, Mr. Patrick",male,32.0,0.0,0.0,370376,7.75,,Q,
46,47.0,3.0,"Lennon, Mr. Denis",male,,1.0,0.0,370371,15.5,,Q,
208,209.0,3.0,"Carr, Miss. Helen ""Ellen""",female,16.0,0.0,0.0,367231,7.75,,Q,
335,336.0,3.0,"Denkoff, Mr. Mitto",male,,0.0,0.0,349225,7.8958,,S,
841,842.0,2.0,"Mudd, Mr. Thomas Charles",male,16.0,0.0,0.0,S.O./P.P. 3,10.5,,S,
411,,,,,,,,,,,,0.0
391,,,,,,,,,,,,1.0
154,,,,,,,,,,,,0.0
549,,,,,,,,,,,,1.0
585,,,,,,,,,,,,1.0
60,,,,,,,,,,,,0.0
742,,,,,,,,,,,,1.0
857,,,,,,,,,,,,1.0
518,,,,,,,,,,,,1.0
811,,,,,,,,,,,,0.0
599,,,,,,,,,,,,1.0
541,,,,,,,,,,,,0.0
286,,,,,,,,,,,,1.0
664,,,,,,,,,,,,1.0
103,,,,,,,,,,,,0.0
758,,,,,,,,,,,,0.0
111,,,,,,,,,,,,0.0
752,,,,,,,,,,,,0.0
14,,,,,,,,,,,,0.0
269,,,,,,,,,,,,1.0
74,,,,,,,,,,,,1.0
1,,,,,,,,,,,,1.0
553,,,,,,,,,,,,1.0
405,,,,,,,,,,,,0.0
98,,,,,,,,,,,,1.0
309,,,,,,,,,,,,1.0
497,,,,,,,,,,,,0.0
666,,,,,,,,,,,,0.0
63,,,,,,,,,,,,0.0
161,,,,,,,,,,,,1.0
82,,,,,,,,,,,,1.0
798,,,,,,,,,,,,0.0
707,,,,,,,,,,,,1.0
276,,,,,,,,,,,,0.0
366,,,,,,,,,,,,1.0
393,,,,,,,,,,,,1.0
554,,,,,,,,,,,,1.0
830,,,,,,,,,,,,1.0
793,,,,,,,,,,,,0.0
288,,,,,,,,,,,,1.0
227,,,,,,,,,,,,0.0
760,,,,,,,,,,,,0.0
825,,,,,,,,,,,,0.0
78,,,,,,,,,,,,1.0
524,,,,,,,,,,,,0.0
693,,,,,,,,,,,,0.0
196,,,,,,,,,,,,0.0
555,,,,,,,,,,,,0.0
840,,,,,,,,,,,,0.0
125,,,,,,,,,,,,1.0
626,,,,,,,,,,,,0.0
797,,,,,,,,,,,,1.0
251,,,,,,,,,,,,0.0
357,,,,,,,,,,,,0.0
844,,,,,,,,,,,,0.0
26,,,,,,,,,,,,0.0
737,,,,,,,,,,,,1.0
606,,,,,,,,,,,,0.0
460,,,,,,,,,,,,1.0
557,,,,,,,,,,,,0.0
307,,,,,,,,,,,,1.0
55,,,,,,,,,,,,1.0
256,,,,,,,,,,,,1.0
685,,,,,,,,,,,,0.0
875,,,,,,,,,,,,1.0
503,,,,,,,,,,,,0.0
340,,,,,,,,,,,,1.0
397,,,,,,,,,,,,0.0
790,,,,,,,,,,,,0.0
597,,,,,,,,,,,,0.0
209,,,,,,,,,,,,1.0
296,,,,,,,,,,,,0.0
234,,,,,,,,,,,,0.0
346,,,,,,,,,,,,1.0
149,,,,,,,,,,,,0.0
128,,,,,,,,,,,,1.0
159,,,,,,,,,,,,0.0
608,,,,,,,,,,,,1.0
188,,,,,,,,,,,,0.0
131,,,,,,,,,,,,0.0
339,,,,,,,,,,,,0.0
37,,,,,,,,,,,,0.0
454,,,,,,,,,,,,0.0
484,,,,,,,,,,,,1.0
113,,,,,,,,,,,,0.0
890,,,,,,,,,,,,0.0
46,,,,,,,,,,,,0.0
208,,,,,,,,,,,,1.0
335,,,,,,,,,,,,0.0
841,,,,,,,,,,,,0.0
